age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
53,retired,married,primary,no,3,no,no,cellular,30,jan,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
45,management,single,tertiary,no,1395,no,no,cellular,5,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
38,services,married,tertiary,no,-49,yes,no,cellular,10,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,end of month
59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
56,admin.,married,secondary,no,1290,no,no,unknown,12,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,8,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
59,retired,married,tertiary,no,1425,no,no,cellular,10,aug,2,102,1,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
30,services,divorced,secondary,no,1016,yes,no,unknown,29,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
55,management,married,tertiary,no,39098,no,no,cellular,27,may,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
55,blue-collar,married,primary,no,82,yes,no,unknown,8,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,1,93,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,2,182,2,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
52,management,single,tertiary,no,824,no,no,cellular,8,may,1,354,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
78,retired,married,primary,no,301,no,no,cellular,7,sep,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,1,701,6,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,end of month
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
53,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
43,services,married,secondary,no,3608,yes,no,unknown,16,may,6,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
27,management,married,secondary,no,2071,no,no,cellular,4,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,technician,single,secondary,no,826,yes,no,cellular,12,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,1,350,1,failure,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
28,blue-collar,married,secondary,no,17,no,no,unknown,28,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,blue-collar,married,secondary,no,3144,yes,no,unknown,23,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
37,technician,married,secondary,no,807,yes,no,cellular,21,nov,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
39,blue-collar,married,secondary,no,298,yes,no,unknown,20,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,services,married,secondary,no,1836,yes,no,cellular,12,may,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,jul,2,91,5,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
23,housemaid,single,secondary,no,650,yes,no,cellular,14,may,1,367,4,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
55,technician,married,secondary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
19,student,single,unknown,no,27,no,no,telephone,5,mar,12,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,management,married,tertiary,no,1199,no,no,cellular,4,aug,1,1,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
47,services,married,secondary,no,518,no,no,cellular,29,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
24,technician,single,tertiary,no,368,no,no,cellular,7,oct,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
41,admin.,married,secondary,no,338,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
34,management,married,tertiary,no,63,no,no,cellular,18,nov,1,102,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
32,blue-collar,married,primary,no,8291,no,no,unknown,20,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,2,352,1,failure,no,negative_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
38,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,1,2,1,other,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
31,management,married,tertiary,no,1164,yes,yes,cellular,18,nov,2,123,3,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
59,retired,married,secondary,no,0,no,yes,unknown,26,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,2,333,18,failure,no,negative_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
78,retired,married,primary,no,832,no,no,telephone,11,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,2,175,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
43,management,married,secondary,no,-100,yes,no,cellular,5,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
35,blue-collar,married,primary,no,198,yes,no,unknown,9,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
59,blue-collar,married,primary,no,11066,no,no,telephone,14,apr,6,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
43,admin.,single,secondary,no,6,no,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
38,technician,married,secondary,no,185,no,yes,cellular,29,aug,16,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,1,323,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,1,152,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
43,management,divorced,secondary,no,311,no,no,unknown,6,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
24,student,single,secondary,no,1684,no,no,cellular,6,apr,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,technician,single,tertiary,no,27,no,no,cellular,19,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
48,admin.,married,secondary,no,35,no,no,cellular,27,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
43,housemaid,married,primary,no,410,yes,yes,cellular,30,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,blue-collar,married,secondary,no,9,yes,no,cellular,17,apr,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
54,management,married,tertiary,no,0,no,no,cellular,16,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
35,management,married,tertiary,no,3481,no,no,cellular,13,aug,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,2,172,2,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
47,blue-collar,divorced,secondary,no,169,yes,no,cellular,8,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
31,management,single,tertiary,no,55,no,no,cellular,22,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
58,services,married,secondary,no,50,yes,no,cellular,20,nov,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
40,services,divorced,secondary,no,105,yes,no,unknown,6,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
40,technician,married,secondary,no,1952,yes,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
28,management,single,secondary,no,1861,no,no,cellular,29,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,management,married,tertiary,no,2696,yes,no,cellular,28,aug,10,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,technician,married,unknown,no,189,no,no,cellular,1,oct,1,107,2,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
32,services,married,secondary,no,-509,yes,no,cellular,30,jan,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
60,admin.,divorced,unknown,no,791,yes,no,unknown,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
22,student,single,secondary,no,252,yes,no,cellular,7,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,2,297,2,failure,yes,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
59,blue-collar,married,primary,no,416,no,no,unknown,16,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
45,services,single,secondary,no,303,yes,no,cellular,20,apr,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
51,housemaid,married,primary,no,1138,no,no,cellular,7,aug,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
49,services,divorced,primary,no,400,yes,no,telephone,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
33,management,single,tertiary,no,2617,yes,yes,cellular,18,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
37,technician,single,secondary,no,123,no,yes,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
60,retired,married,secondary,no,2086,yes,no,unknown,15,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
58,retired,married,tertiary,no,183,no,no,cellular,22,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
50,blue-collar,married,primary,no,40,yes,no,unknown,8,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
43,technician,married,tertiary,no,226,no,no,cellular,21,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
32,management,single,tertiary,no,127,yes,no,unknown,30,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,5,279,1,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,5,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
42,self-employed,married,primary,no,3717,no,no,unknown,20,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
29,technician,single,secondary,no,778,yes,no,unknown,6,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
26,blue-collar,married,secondary,no,0,yes,yes,telephone,30,jul,20,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
67,retired,married,primary,no,4416,no,no,cellular,29,sep,3,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
31,services,married,secondary,no,525,yes,yes,unknown,21,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
62,retired,married,tertiary,no,0,no,no,cellular,17,dec,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
52,management,married,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,9,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,services,single,secondary,no,544,yes,no,cellular,7,may,1,345,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
65,retired,married,primary,no,2173,no,no,cellular,15,jan,4,276,1,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
27,admin.,single,secondary,no,3629,no,no,cellular,16,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,technician,single,secondary,no,145,no,no,cellular,6,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
29,student,single,secondary,no,314,no,no,cellular,13,aug,3,105,1,success,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
39,management,single,tertiary,no,0,yes,no,cellular,12,may,4,369,3,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,4,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,1,263,3,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,middle to late of month
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
37,admin.,married,secondary,no,131,no,no,cellular,17,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
61,retired,married,secondary,no,3340,no,no,cellular,30,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,begining of month
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,begining of month
40,management,married,primary,no,214,yes,no,cellular,20,nov,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
59,unemployed,married,secondary,no,729,no,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
43,blue-collar,married,secondary,no,1343,yes,yes,cellular,25,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
53,entrepreneur,married,tertiary,no,54,yes,yes,cellular,6,may,1,169,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
35,technician,married,secondary,no,712,yes,yes,cellular,13,may,2,264,5,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
56,housemaid,married,primary,no,82,no,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
28,management,single,tertiary,no,320,yes,no,cellular,30,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
37,blue-collar,married,secondary,no,680,yes,yes,cellular,16,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
41,housemaid,married,primary,no,379,no,yes,unknown,4,sep,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,services,divorced,secondary,no,2411,yes,no,cellular,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
34,technician,single,secondary,no,174,no,no,telephone,11,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
57,management,married,tertiary,no,297,no,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
53,management,married,tertiary,no,349,no,no,cellular,7,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
52,management,married,unknown,no,414,yes,no,cellular,8,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
30,management,single,secondary,no,340,yes,no,cellular,15,may,2,361,1,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
75,retired,married,secondary,no,291,no,no,cellular,12,aug,1,182,2,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
58,management,married,tertiary,no,1016,no,no,telephone,11,mar,2,91,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
37,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,13,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,1,266,7,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
21,student,single,unknown,no,330,no,no,cellular,19,apr,3,364,2,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
